Unnamed: 0;Unnamed: 1;Unnamed: 2;Unnamed: 3;Unnamed: 4;Unnamed: 5;Unnamed: 6;Unnamed: 7;Unnamed: 8;Unnamed: 9;Unnamed: 10;Unnamed: 11;Unnamed: 12;Unnamed: 13;Unnamed: 14;Unnamed: 15;Unnamed: 16;Unnamed: 17;Unnamed: 18;Unnamed: 19;Unnamed: 20;Unnamed: 21;Unnamed: 22;Unnamed: 23;Unnamed: 24;Unnamed: 25;Unnamed: 26;Unnamed: 27;Unnamed: 28;Unnamed: 29;Unnamed: 30;Unnamed: 31;Unnamed: 32;Unnamed: 33;Unnamed: 34;Unnamed: 35;Unnamed: 36;Unnamed: 37;Unnamed: 38;Unnamed: 39;Unnamed: 40;Unnamed: 41;Unnamed: 42;Unnamed: 43;Unnamed: 44;Unnamed: 45;Unnamed: 46;Unnamed: 47;Unnamed: 48;Unnamed: 49;Unnamed: 50;Unnamed: 51;Unnamed: 52;Unnamed: 53;Unnamed: 54;Unnamed: 55;Unnamed: 56;Unnamed: 57;Unnamed: 58;Unnamed: 59;Unnamed: 60;Unnamed: 61
KLD-24000410;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5317;0;4860;0;1855;0;18702;0;18702;962;;962;869;0;869;20533;97;21168;3050;24218;159;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 08:27:32.665000
KLD-24000411;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5553;0;4860;0;1855;0;18938;0;18938;965;;965;881;0;881;20784;97;21426;3050;24476;161;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 08:34:56.188000
KLD-24000412;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5318;0;4860;0;1855;0;18703;0;18703;962;;962;869;0;869;20534;97;21169;3050;24219;159;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 08:57:57.615000
KLD-24000413;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5318;0;4878;0;1855;0;18721;0;18721;962;;962;869;0;869;20552;97;21187;3050;24237;159;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 09:02:09.751000
KLD-24000414;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5332;0;5157;0;1855;0;19014;0;19014;971;;971;873;0;873;20858;97;21503;3050;24553;161;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 09:04:54.607000
KLD-24000415;ÖREBRO;GRANINGESJÖN 4, ÖREBRO;;4260;;;;;;;;4260;6;;;;320;;;;100;;;;;100;;;;;B;B;Byggherre - JM AB;156617;0;698656;0;223487;0;56714;0;1135474;0;1135474;94658;0;94658;37785;0;37785;1267917;95;1334651;80315;1414966;332;;;;2024-05-31 00:00:00;2024-05-31 10:29:42.918000
KLD-24000416;VÄRNAMO;STOMSJÖ 1:1, VÄRNAMO;;;;;;;115;;;115;1;;;;;;;;;;100;;;;80;20;;;C;C;Byggherre - SÅM;0;0;0;0;120;0;0;0;120;0;120;0;0;0;0;0;0;120;100;0;0;0;0;;;;2024-05-31 00:00:00;2024-11-11 12:51:48.429000
KLD-24000417;VÄSTERÅS;RYTTERSBORG 4, VÄSTERÅS;;;;;4034;4119;;;;8153;3;1;;;;;;;90;;;;10;;90;;10;;B;C;Byggherre - Hemsö Vreten AB;41779;514411;683345;440971;313779;48175;138758;135197;1177661;1138754;2316415;210631;;210631;10063;74158;84221;2611267;100;2611267;31267;2642534;324;;;;2024-05-31 00:00:00;2024-05-31 14:07:07.766000
KLD-24000418;TIDAHOLM;GARNET 6, TIDAHOLM;185;;;;;;;;;185;1;0;34;;;;;;100;;;;;;;90;;10;C;C;Byggherre - JB Villan AB;10823;0;5822;281;7345;2325;2156;0;26146;2606;28752;1671;;1671;1486;187;1673;32096;99;32420;0;32420;175;;;;2024-05-31 00:00:00;2024-05-31 20:28:36.756000
KLD-24000419;UMEÅ;OBBOLA 23:93, UMEÅ;110;;;;;;;;;110;1;0;20;;130;0;0;0;100;;;;;;;100;;;A;A;Byggherre - Qalander Fastigheter 3 AB;60;50;40;40;10;10;50;50;160;150;310;100;100;200;50;50;100;610;40;40;100;140;1;;;;2024-06-03 00:00:00;2024-06-03 09:03:11.109000
KLD-24000420;MORA;UTMELAND 89:275, MORA;;916;;;;;;;;916;2;0;0;0;0;30;0;0;90;10;;;;;;100;;;A;C;Byggherre - Sakofall Projekt 18 AB;27042;;30255;;94213;;14496;;166006;;166006;11112;;11112;7402;;7402;184520;100;184520;2677;187197;204;;;;2024-06-03 00:00:00;2024-06-03 11:10:34.840000
KLD-24000421;ÄLVDALEN;FOSKROS 10:259, ÄLVDALEN;158;;;;;;;;;158;2;0;30;0;;;158;125;90;;;10;;;;60;10;30;B;C;Byggherre - Ramneko Fjällen AB;13750;;2031;;10144;;247;;26172;;26172;983;;983;1580;;1580;28735;93;20000;30934;50934;322;;;;2024-06-03 00:00:00;2024-06-03 13:32:15.150000
KLD-24000422;GÄVLE;ESKÖN 6:18, GÄVLE;258;;;;;;;;;258;2;0;0;0;0;0;0;0;90;10;;;;;10;90;;;B;C;Byggherre - Hjältevadshus AB;7875;;6024;1578;2580;3887;601;109;17080;5574;22654;2599;;2599;1183;;1183;26436;93;28422;1345;29767;115;;;;2024-06-03 00:00:00;2024-06-03 13:33:15.649000
KLD-24000423;BORÅS;PANTÄNGEN 25, BORÅS;;;;;;;2150;;;2150;2;0;0;0;0;0;0;0;100;;;;;;;60;40;;B;C;Byggherre - Borås Stad Servicekontor;185559;29458;15558;178390;29492;122090;2919;42487;233528;372425;605953;25021;;25021;2849;20473;23322;654296;95;688733;7154;695887;323;;;;2024-06-03 00:00:00;2024-06-14 07:58:01.585000
KLD-24000424;HÖRBY;HÄGGENÄS 21:81, HÖRBY;111;;;;;;;;;111;1;0;0;0;0;0;0;0;90;10;;;;;10;90;;;B;C;Byggherre - Hjältevadshus AB;6458;;4786;886;1089;1952;723;39;13056;2877;15933;1863;;1863;838;;838;18634;92;20345;1147;21492;193;;;;2024-06-03 00:00:00;2024-06-03 13:52:20.174000
KLD-24000425;HÖRBY;HÄGGENÄS 21:82, HÖRBY;111;;;;;;;;;111;1;0;0;0;0;0;0;0;90;10;;;;;10;90;;;B;C;Byggherre - Hjältevadshus AB;6458;;4786;886;1089;1952;723;39;13056;2877;15933;1863;;1863;838;;838;18634;92;20345;1147;21492;193;;;;2024-06-03 00:00:00;2024-06-03 13:55:04.171000
KLD-24000426;HÄRNÖSAND;ERIKSDAL 1:116, HÄRNÖSAND;;;;;;;;;379;379;1;0;0;56;0;0;0;0;100;;;;;;;100;;;B;C;Byggherre - AB Härnösands kommunfastigheter;;25107;1435;163;1798;15200;450;5077;3683;45547;49230;3120;;3120;;761;761;53111;97;54754;1952;56706;149;;;;2024-06-03 00:00:00;2024-06-03 14:01:00.680000
KLD-24000427;SKELLEFTEÅ;JULLEN 1, SKELLEFTEÅ;;2006;;;;;;;;2006;5;0;0;0;0;171;0;0;100;;;;;100;;;;;B;B;Byggherre - Pontus Lundström;29343;28241;22569;182070;104487;0;8657;0;165056;210311;375367;16647;;16647;13607;;13607;405621;90;450688;16048;466736;232;;;;2024-06-03 00:00:00;2024-06-03 15:27:42.302000
KLD-24000428;SKELLEFTEÅ;JULLEN 1, SKELLEFTEÅ;;2006;;;;;;;;2006;5;0;0;0;0;171;0;0;100;;;;;100;;;;;B;B;Byggherre - Pontus Lundström;29343;28241;22569;182070;104487;0;8657;0;165056;210311;375367;16647;;16647;13607;;13607;405621;90;450688;16048;466736;232;;;Hus 2 av 6 i projekt kv Jullen;2024-06-03 00:00:00;2024-06-03 15:31:56.579000
KLD-24000429;VELLINGE;ÖSTRA GREVIE 9:20, VELLINGE;450;;;;;;;;;450;1;;;;;;;;90;10;;;;;;100;;;B;C;Byggherre - Vellingebostäder AB;37744;;;428;142;29150;8;9682;37894;39260;77154;2346;1176;3522;3214;;3214;83890;87;95874;7808;103682;230;;;;2024-06-05 00:00:00;2024-06-05 11:53:22.003000
KLD-24000430;LUND;VALLKÄRRATORN 3:13, LUND;;;;;;;;;3008;3008;2;;;;;;;;90;;;;10;80;;;;20;C;C;Byggherre - Stångby Förvaltnings AB;79044;0;176062;0;113880;0;16368;0;385354;0;385354;19638;;19638;16563;0;16563;421555;95;443742;139565;583307;193;;;;2024-06-05 00:00:00;2024-06-05 14:12:03.586000
KLD-24000431;HELSINGBORG;PLANTERINGEN 3:2, HELSINGBORG;;;;;;;;;3957;3957;1;;;;;;;;70;;;;30;;90;10;;;C;C;Byggherre - STIFTELSEN GÖTA-DROTTNINGLUNDENS TENNISHALL;43450;0;330673;0;135343;0;11109;0;520575;0;520575;13194;;13194;13740;0;13740;547509;100;547509;0;547509;138;;;;2024-06-05 00:00:00;2024-06-05 14:34:57.357000
KLD-24000432;LANDSKRONA;INÄGAN 1, LANDSKRONA;;;;1590;;;;;;1590;2;0;0;0;0;0;0;0;100;;;;;80;;10;;10;B;B;Byggherre - Seth Arvidsson;10338;67353;40278;74667;41317;42218;22835;17178;114768;201416;316184;27791;;27791;6218;4776;10994;354969;95;373651;6697;380348;239;;;;2024-06-05 00:00:00;2024-06-05 15:29:39.374000
KLD-24000433;LUND;RENFANAN 4, LUND;;;;;;;;;290;290;1;;;;;;;;100;;;;;;10;90;;;C;C;Byggherre - LUNDS KOMMUN;2677;;21660;3589;12284;1174;6317;;42938;4763;47701;1802;12540;14342;;1023;1023;63066;99;63466;1826;65292;225;;;;2024-06-07 00:00:00;2024-06-07 14:50:33.166000
KLD-24000434;UPPLANDS VÄSBY;VILUNDA 6:69, UPPLANDS VÄSBY;;998;;;;;;;;998;3;;;;;;;;90;;;10;;;10;90;;;C;B;Byggherre - Birger Bostadsutveckling AB;75763;3163;5663;0;38595;0;28347;0;148368;3163;151531;6539;;6539;8003;231;8234;166304;99;167984;3434;171418;171;;;Projektspecifika klimatdata för A4 är beräknat med Boverkets schabloner för byggspill, men värdet avser de resurser som är beräknade med EPD:er för A1-A3. Inget spill har mätts upp projektspecifikt på byggarbetsplatsen.;2024-06-07 00:00:00;2024-10-02 16:22:12.903000
KLD-24000435;UPPLANDS VÄSBY;VILUNDA 6:69, UPPLANDS VÄSBY;;1567;;;;;;;;1567;3;0;0;0;0;0;0;0;90;;;10;;;10;90;;;C;B;Byggherre - Birger Bostadsutveckling AB;107740;2979;9413;0;55654;0;45195;0;218002;2979;220981;9441;0;9441;11562;301;11863;242285;98;247229;6289;253518;161;;;Projektspecifika klimatdata i A4 är beräknat med Boverkets schabloner för byggspill, men A1-A3 för denna data är från en EPD. Inget spill har mätts upp projektspecifikt.;2024-06-07 00:00:00;2024-06-07 16:42:09.445000
KLD-24000436;LJUSDAL;JÄRVSÖ KYRKBY 23:124, LJUSDAL;;450;;;;;;;;450;3;0;0;0;;;;;90;;;10;;30;;20;;50;C;C;Byggherre - Engbergs Entreprenader AB;8130;10759;7610;14742;12650;1503;745;1075;29135;28079;57214;3715;;3715;1165;1894;3059;63988;99;64634;14145;78779;175;;;Deklaration gäller Hus 1. ;2024-06-07 00:00:00;2024-06-07 18:46:50.147000
KLD-24000437;HÄRNÖSAND;SALTVIK 2:79, HÄRNÖSAND;;;135;;;;;;;135;1;0;0;0;0;0;0;0;90;10;;;;;10;90;;;B;B;Byggherre - AB Härnösands kommunfastigheter;3510;2605;;962;6345;2028;891;148;10746;5743;16489;2025;945;2970;536;268;804;20263;100;20263;2885;23148;171;;;;2024-06-08 00:00:00;2024-06-08 15:04:04.966000
KLD-24000438;KUNGÄLV;DISERÖD 1:129, KUNGÄLV;;;;;;;;;2120;2120;1;;;;;;;;90;10;;;;;100;;;;B;C;Byggherre - AB CD BYGG;;253271;1170;147071;56144;102631;768;11233;58082;514206;572288;19966;;19966;30205;;30205;622459;100;622459;13688;636147;300;;;;2024-06-09 00:00:00;2024-06-09 14:35:11.949000
KLD-24000439;BERG;ÅSARNE-ÖSTERÅSEN 2:252, BERG;;;;;;;560;1940;;2500;2;0;0;0;0;0;0;0;100;;;;;70;10;20;;;C;C;Byggherre - Åsarna Skicenter Aktiebolag;125088;;184707;;98421;;37549;;445765;;445765;28946;;28946;22436;;22436;497147;99;502168;18380;520548;208;;;;2024-06-10 00:00:00;2024-06-10 09:11:32.490000
KLD-24000440;BOTKYRKA;SKÄLBY 1:6, BOTKYRKA;;;;;;;;;9191;9191;2;0;0;0;0;54;0;0;100;;;;;30;40;;;30;C;C;Byggherre - RACEHALL Real Estate AB;163606;54431;0;1382492;44603;246120;0;49995;208209;1733038;1941247;55492;;55492;7638;112070;119708;2116447;100;2116447;16995;2133442;232;;;;2024-06-10 00:00:00;2024-06-10 10:26:10.734000
KLD-24000441;MARK;SKENE 33:1, MARK;;;;;9150;;;;;9150;2;0;;;;;;;90;10;;;;70;10;20;;;B;B;Byggherre - MARKS KOMMUN;546209;47169;178050;585778;542447;0;488654;0;1755360;632947;2388307;182044;0;182044;66654;22364;89018;2659369;99;2663641;22364;2686005;293;;;;2024-06-10 00:00:00;2024-06-10 11:04:15.160000
KLD-24000443;KRISTIANSTAD;ALMEN 10, KRISTIANSTAD;;;;;;;;;4255;4255;2;1;0;0;116;46;0;0;100;;;;;90;;10;;;B;B;Byggherre - Aktiebolaget Allön;317261;3058;46025;658110;77005;168575;136022;1723;576313;831466;1407779;21357;40091;61448;29250;0;29250;1498477;97;1546164;7646;1553810;365;;;;2024-06-11 00:00:00;2024-06-11 16:45:28.483000
KLD-24000444;ALE;STARRKÄRR 4:77, ALE;210;;;;;;;;;210;2;0;56;0;28;25;0;0;100;;;;;;;100;;;B;B;Byggherre - Sandqvist Hus & Interiör AB;25;;25;;20;;17;;87;;87;16;;16;11;;11;114;20;20;11;31;0;;;;2024-06-11 00:00:00;2024-06-11 22:32:32.357000
KLD-24000445;KÖPING;SJÖTULLEN 1:1, KÖPING;;;;;;;708;;;708;2;0;0;0;0;0;0;0;90;10;;;;100;;;;;C;C;Byggherre - KÖPINGS KOMMUN;218383;;93084;;78844;;61468;;451779;;451779;33779;;33779;114052;;114052;599610;100;599610;72747;672357;949;;;;2024-06-12 00:00:00;2024-06-12 08:46:48.107000
KLD-24000446;SVALÖV;GLUGGSTORP 2:24, SVALÖV;;550;;;;;;;;550;2;0;0;0;0;32;0;34;100;;;;;100;;;;;C;C;Byggherre - HME Huset 11 AB;12344;;72236;;53491;;6400;;144471;;144471;24984;;24984;1629;;1629;171084;99;172812;2715;175527;319;;;"Både mbjk och takbjk är prefab massiva btg-bjälklag. 
Ytterväggen är prefab betongsandwich.";2024-06-12 00:00:00;2024-06-12 09:09:12.381000
KLD-24000447;NACKA;LÄNNERSTA 1:836, NACKA;;297;;;;;;;;297;3;0;;0;36;;;;100;;;;;;;100;;;C;B;Byggherre - Sethmark Project 4 AB;7220;1602;0;16;1283;8630;890;2848;9393;13096;22489;286;365;651;469;;469;23609;95;24836;2078;26914;90;;;;2024-06-12 00:00:00;2024-06-12 09:47:23.635000
KLD-24000448;NACKA;LÄNNERSTA 1:1270, NACKA;353;;;;;;;;;353;3;;;0;36;;;;100;;;;;;;100;;;C;B;Byggherre - Sethmark Project 4 AB;7220;1602;0;16;1283;8630;890;2848;9393;13096;22489;286;365;651;469;;469;23609;95;24836;2078;26914;76;;;;2024-06-12 00:00:00;2024-06-12 11:33:16.742000
KLD-24000449;HANINGE;HERMANSTORP 1:114, HANINGE;851;;;;;;;;;851;3;;;;;;;;100;;;;;;;100;;;B;C;Byggherre - Bostadsrättsföreningen Xedra Vega Villastad;28281;0;3035;2078;25786;0;18335;0;75437;2078;77515;4472;0;4472;4419;0;4419;86406;90;96006;24471;120477;141;;;;2024-06-12 00:00:00;2024-06-12 20:37:58.014000
KLD-24000450;HANINGE;HERMANSTORP 1:114, HANINGE;851;;;;;;;;;851;3;;;;;;;;100;;;;;;;100;;;B;C;Byggherre - Bostadsrättsföreningen Xedra Vega Villastad;28281;;3035;2078;25786;;18335;;75437;2078;77515;4472;;4472;4419;;4419;86406;90;96006;24471;120477;141;;;;2024-06-12 00:00:00;2024-06-12 20:45:13.600000
KLD-24000451;HANINGE;HERMANSTORP 1:76, HANINGE;683;;;;;;;;;683;3;;;;;;;;100;;;;;;;100;;;B;C;Byggherre - Bostadsrättsföreningen Xedra Vega Villastad;22564;;2466;1683;21399;;14273;;60702;1683;62385;3414;;3414;3692;;3692;69491;90;77213;19577;96790;141;;;;2024-06-12 00:00:00;2024-06-12 20:50:36.984000
KLD-24000452;HANINGE;HERMANSTORP 1:76, HANINGE;514;;;;;;;;;514;3;;;;;;;;100;;;;;;;100;;;B;C;Byggherre - Bostadsrättsföreningen Xedra Vega Villastad;14423;;1894;1346;17007;;10211;;43535;1346;44881;2563;;2563;2599;;2599;50043;90;55602;14682;70284;136;;;;2024-06-12 00:00:00;2024-06-12 20:55:05.573000
KLD-24000453;KALMAR;VÄRNANÄS 2:21, KALMAR;;;;;;;;;796;796;2;;;;;82;;;100;;;;;100;;;;;B;C;Byggherre - Stufvenäs Aktiebolag;38682;;103913;;24056;3357;30233;;196884;3357;200241;5688;;5688;2532;;2532;208461;93;224151;1628;225779;283;;;;2024-06-12 00:00:00;2024-06-12 21:46:25.500000
KLD-24000454;KUNGÄLV;LEFSTAD 1:27, KUNGÄLV;344;;;;;;;;;344;2;0;0;0;126;126;0;0;90;10;;;;;;100;;;A;B;Byggherre - MOJO Living AB;11465;;1030;;4975;;3821;;21291;;21291;1663;;1663;1596;;1596;24550;90;22095;26000;48095;139;;;;2024-06-13 00:00:00;2024-06-13 11:05:41.080000
KLD-24000455;ÖRNSKÖLDSVIK;ÖRNSKÖLDSVIK 6:1, ÖRNSKÖLDSVIK;;;;;;;;;800;800;2;;;;;;;;100;;;;;100;;;;;C;C;Byggherre - Ulf Tjernström;34394;37554;25467;66499;13254;14423;6500;6054;79615;124530;204145;6876;0;6876;13600;0;13600;224621;86;261796;7760;269556;336;;;;2024-06-14 00:00:00;2024-06-14 07:51:54.309000
KLD-24000456;VARBERG;TRÖNNINGE 40:37, VARBERG;155;;;;;;;;;155;2;0;0;0;0;0;0;0;90;10;;;;;10;80;10;;B;C;Byggherre - Derome Bostad AB;12259;0;1171;919;2073;4276;175;666;15678;5861;21539;945;0;945;869;345;1214;23698;99;23936;736;24672;159;;;;2024-06-14 00:00:00;2024-06-14 08:58:01.933000
KLD-24000457;NACKA;VELAMSUND 14:74, NACKA;;275;;;;;;;;275;2;;;0;;;;;100;;;;;;;100;;;B;B;Byggherre - Bostadsrättsföreningen Åbroddsvägen Övfre;9078;0;2296;668;11666;618;3216;2260;26256;3546;29802;638;811;1449;1411;;1411;32662;90;36220;1374;37594;136;;;;2024-06-14 00:00:00;2024-10-23 15:49:54.414000
KLD-24000458;NACKA;VELAMSUND 14:136, NACKA;;275;;;;;;;;275;2;;;0;;;;;100;;;;;;;100;;;B;B;Byggherre - Bostadsrättsföreningen Åbroddsvägen Övfre;9078;0;2296;668;11666;618;3216;2260;26256;3546;29802;638;811;1449;1411;;1411;32662;90;36220;1374;37594;136;;;;2024-06-14 00:00:00;2024-06-14 12:15:03.901000
KLD-24000459;NACKA;VELAMSUND 14:88, NACKA;;275;;;;;;;;275;2;;;0;;120;;;100;;;;;;;100;;;B;B;Byggherre - Bostadsrättsföreningen Åbroddsvägen Övfre;9078;0;2296;668;11666;618;3216;2260;26256;3546;29802;638;811;1449;1411;;1411;32662;90;36220;1374;37594;136;;;;2024-06-14 00:00:00;2024-06-14 12:19:53.725000
KLD-24000460;NACKA;VELAMSUND 14:89, NACKA;;275;;;;;;;;275;2;;;0;;120;;;100;;;;;;;100;;;B;B;Byggherre - Bostadsrättsföreningen Åbroddsvägen Övfre;9078;0;2296;668;11666;618;3216;2260;26256;3546;29802;638;811;1449;1411;;1411;32662;90;36220;1374;37594;136;;;;2024-06-14 00:00:00;2024-06-14 12:21:41.910000
KLD-24000461;NACKA;VELAMSUND 14:118, NACKA;;275;;;;;;;;275;2;;;0;;120;;;100;;;;;;;100;;;B;B;Byggherre - Bostadsrättsföreningen Åbroddsvägen Övfre;9078;0;2296;668;11666;618;3216;2260;26256;3546;29802;638;811;1449;1411;;1411;32662;90;36221;1374;37595;136;;;;2024-06-14 00:00:00;2024-06-14 12:23:20.424000
KLD-24000462;NACKA;VELAMSUND 14:120, NACKA;;275;;;;;;;;275;2;;;0;;120;;;100;;;;;;;100;;;B;B;Byggherre - Bostadsrättsföreningen Åbroddsvägen Övfre;9078;0;2296;668;11666;618;3216;2260;26256;3546;29802;638;811;1449;1411;;1411;32662;90;36220;1374;37594;136;;;;2024-06-14 00:00:00;2024-06-14 12:25:06.344000
KLD-24000463;KARLSTAD;ÅRAN 1, KARLSTAD;;;;;;;;;1770;1770;1;0;0;0;0;0;0;0;90;10;;;;90;10;;;;B;B;Byggherre - KARLSTADS KOMMUN;2536;105794;0;133898;4729;117454;5401;33476;12666;390622;403288;;14573;14573;;2225;2225;420086;97;433078;19825;452903;255;;;;2024-06-14 00:00:00;2024-06-14 13:14:27.263000
KLD-24000464;VARBERG;TRÖNNINGENÄS 5:75, VARBERG;;;;944;;;;;;944;1;;;;;;;;90;;;;10;;60;20;;20;C;C;Byggherre - Varbergs fastighetsaktiebolag;48867;34508;261129;2827;38055;16451;27376;0;375427;53786;429213;6898;;6898;10390;2209;12599;448710;100;448710;0;448710;475;;;;2024-06-14 00:00:00;2024-06-14 13:21:35.662000
KLD-24000465;UMEÅ;BERGHEMSSKOLAN 3, UMEÅ;;;;;2044;;;;;2044;2;0;0;0;0;0;0;0;100;;;;;90;;10;;;B;B;Byggherre - UMEÅ KOMMUN;38205;47306;52480;37076;46101;36670;71350;0;208136;121052;329188;11318;1849;13167;10944;4929;15873;358228;92;389108;20440;409548;200;;;"För ""Bärande konstruktionsdelar - Grundläggning (% av mängd)"" är resultatet betong 98%, stål 2% men har avrundats till betong 100% och stål 0%.
För ""Bärande konstruktionsdelar - Övriga (% av mängd)"" är resultatet betong 87%, stål 3%, trä 10% men har avrundats till betong 90% och trä 10%.
Det har redovisats på detta sätt då procentvärdena ska anges i 10-tal procent.";2024-06-14 00:00:00;2024-06-14 13:40:29.595000
KLD-24000466;LULEÅ;ÖSTERMALM 6:9, LULEÅ;;;;;;;6570;;;6570;7;0;748;0;165;165;0;0;100;;;;;90;10;;;;B;C;Byggherre - SMEBAB Cementen Kv D AB;88320;117908;46899;857916;262425;109711;179923;97894;577567;1183429;1760996;139187;0;139187;78325;3789;82114;1982297;99;2002320;21184;2023504;307;;;;2024-06-14 00:00:00;2024-06-18 08:07:44.165000
KLD-24000467;NORRKÖPING;BRÄNNERIET 2, NORRKÖPING;;4597;;;;;;;;4597;6;0;0;0;;283;;;100;;;;;100;;;;;B;B;Byggherre - Söderstaden I Östergötland AB;60;79460;128189;750911;24543;33190;367;80075;153159;943636;1096795;190302;;190302;44871;;44871;1331968;93;1431785;7218;1439003;313;;;;2024-06-17 00:00:00;2024-06-17 11:13:50.703000
